date,symbol,model,forecast,forecast_date
2025-11-30,AAPL,BaselineLinear,266.22869351551464,2025-12-06
2025-11-30,AAPL,NLinear,278.9813537597656,2025-12-06
2025-11-30,AAPL,NHITS,278.9796142578125,2025-12-06
2025-11-30,AAPL,AutoDLinear,279.2140197753906,2025-12-06
2025-11-30,MSFT,BaselineLinear,283.5477246282323,2025-12-06
2025-11-30,MSFT,NLinear,483.20550537109375,2025-12-06
2025-11-30,MSFT,NHITS,483.66937255859375,2025-12-06
2025-11-30,MSFT,AutoDLinear,482.6087646484375,2025-12-06
2025-12-01,AAPL,BaselineLinear,266.22869351551464,2025-12-06
2025-12-01,AAPL,NLinear,278.9813537597656,2025-12-06
2025-12-01,AAPL,NHITS,278.9796142578125,2025-12-06
2025-12-01,AAPL,AutoDLinear,279.2140197753906,2025-12-06
2025-12-01,MSFT,BaselineLinear,283.5477246282323,2025-12-06
2025-12-01,MSFT,NLinear,483.20550537109375,2025-12-06
2025-12-01,MSFT,NHITS,483.66937255859375,2025-12-06
2025-12-01,MSFT,AutoDLinear,482.6087646484375,2025-12-06
2025-12-02,AAPL,BaselineLinear,266.22869351551464,2025-12-06
2025-12-02,AAPL,NLinear,278.9813537597656,2025-12-06
2025-12-02,AAPL,NHITS,278.9796142578125,2025-12-06
2025-12-02,AAPL,AutoDLinear,279.2140197753906,2025-12-06
2025-12-02,MSFT,BaselineLinear,283.5477246282323,2025-12-06
2025-12-02,MSFT,NLinear,483.20550537109375,2025-12-06
2025-12-02,MSFT,NHITS,483.66937255859375,2025-12-06
2025-12-02,MSFT,AutoDLinear,482.6087646484375,2025-12-06
2025-12-03,AAPL,BaselineLinear,266.22869351551464,2025-12-06
2025-12-03,AAPL,NLinear,278.9813537597656,2025-12-06
2025-12-03,AAPL,NHITS,278.9796142578125,2025-12-06
2025-12-03,AAPL,AutoDLinear,279.2140197753906,2025-12-06
2025-12-03,MSFT,BaselineLinear,283.5477246282323,2025-12-06
2025-12-03,MSFT,NLinear,483.20550537109375,2025-12-06
2025-12-03,MSFT,NHITS,483.66937255859375,2025-12-06
2025-12-03,MSFT,AutoDLinear,482.6087646484375,2025-12-06
2025-12-04,AAPL,BaselineLinear,266.22869351551464,2025-12-06
2025-12-04,AAPL,NLinear,278.9813537597656,2025-12-06
2025-12-04,AAPL,NHITS,278.9796142578125,2025-12-06
2025-12-04,AAPL,AutoDLinear,279.2140197753906,2025-12-06
2025-12-04,MSFT,BaselineLinear,283.5477246282323,2025-12-06
2025-12-04,MSFT,NLinear,483.20550537109375,2025-12-06
2025-12-04,MSFT,NHITS,483.66937255859375,2025-12-06
2025-12-04,MSFT,AutoDLinear,482.6087646484375,2025-12-06
2025-12-05,AAPL,BaselineLinear,266.22869351551464,2025-12-06
2025-12-05,AAPL,NLinear,278.9813537597656,2025-12-06
2025-12-05,AAPL,NHITS,278.9796142578125,2025-12-06
2025-12-05,AAPL,AutoDLinear,279.2140197753906,2025-12-06
2025-12-05,MSFT,BaselineLinear,283.5477246282323,2025-12-06
2025-12-05,MSFT,NLinear,483.20550537109375,2025-12-06
2025-12-05,MSFT,NHITS,483.66937255859375,2025-12-06
2025-12-05,MSFT,AutoDLinear,482.6087646484375,2025-12-06
